timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
505.6,90,type_AV,E2_0,714.83,0,9.65,type_wiedemann,2018.83,-4.8,0,2017.69124662147,2018.83,1962.65230984451,-4.79999421520906
505.7,90,type_AV,E2_0,715.8,0,9.7,type_wiedemann,2019.8,-4.8,0,2018.66124662147,2019.8,1963.57917077459,-4.79999394208606
505.8,90,type_AV,E2_0,716.78,0,9.75,type_wiedemann,2020.78,-4.8,0,2019.64124662147,2020.78,1964.50622126353,-4.79999370320544
505.9,90,type_AV,E2_0,717.76,0,9.8,type_wiedemann,2021.76,-4.8,0,2020.62124662147,2021.76,1965.43350632475,-4.7999934984201
506,90,type_AV,E2_0,718.74,0,9.86,type_wiedemann,2022.74,-4.8,0,2021.60124662147,2022.74,1966.36106815083,-4.79999332744924
506.1,90,type_AV,E2_0,719.73,0,9.91,type_wiedemann,2023.73,-4.8,0,2022.59124662147,2023.73,1967.28894597805,-4.79999318988387
506.2,90,type_AV,E2_0,720.72,0,9.87,type_wiedemann,2024.72,-4.8,0,2023.58124662147,2024.72,1968.21717598094,-4.79999308519267
506.3,90,type_AV,E2_0,721.7,0,9.81,type_wiedemann,2025.7,-4.8,0,2024.56124662147,2025.7,1969.14579119748,-4.7999930127281
506.4,90,type_AV,E2_0,722.68,0,9.78,type_wiedemann,2026.68,-4.8,0,2025.54124662147,2026.68,1970.07482148518,-4.79999297173288
506.5,90,type_AV,E2_0,723.65,0,9.73,type_wiedemann,2027.65,-4.8,0,2026.51124662147,2027.65,1971.00429350771,-4.79999296134662
506.6,90,type_AV,E2_0,724.62,0,9.68,type_wiedemann,2028.62,-4.8,0,2027.48124662147,2028.62,1971.93423075104,-4.79999298061268
506.7,90,type_AV,E2_0,725.58,0,9.63,type_wiedemann,2029.58,-4.8,0,2028.44124662147,2029.58,1972.86465356737,-4.79999302848522
506.8,90,type_AV,E2_0,726.54,0,9.57,type_wiedemann,2030.54,-4.8,0,2029.40124662147,2030.54,1973.7955792448,-4.79999310383631
506.9,90,type_AV,E2_0,727.49,0,9.52,type_wiedemann,2031.49,-4.8,0,2030.35124662147,2031.49,1974.72702209989,-4.79999320546324
507,90,type_AV,E2_0,728.44,0,9.47,type_wiedemann,2032.44,-4.8,0,2031.30124662147,2032.44,1975.65899359037,-4.79999333209581
507.1,90,type_AV,E2_0,729.38,0,9.42,type_wiedemann,2033.38,-4.8,0,2032.24124662147,2033.38,1976.59150244496,-4.79999348240369
507.2,90,type_AV,E2_0,730.32,0,9.37,type_wiedemann,2034.32,-4.8,0,2033.18124662147,2034.32,1977.52455480677,-4.7999936550038
507.3,90,type_AV,E2_0,731.25,0,9.31,type_wiedemann,2035.25,-4.8,0,2034.11124662147,2035.25,1978.45815438743,-4.79999384846762
507.4,90,type_AV,E2_0,732.18,0,9.26,type_wiedemann,2036.18,-4.8,0,2035.04124662147,2036.18,1979.3923026284,-4.79999406132849
507.5,90,type_AV,E2_0,733.1,0,9.21,type_wiedemann,2037.1,-4.8,0,2035.96124662147,2037.1,1980.32699886646,-4.79999429208878
507.6,90,type_AV,E2_0,734.01,0,9.16,type_wiedemann,2038.01,-4.8,0,2036.87124662147,2038.01,1981.26224050033,-4.799994539227
507.7,90,type_AV,E2_0,734.92,0,9.11,type_wiedemann,2038.92,-4.8,0,2037.78124662147,2038.92,1982.19802315546,-4.7999948012047
507.8,90,type_AV,E2_0,735.83,0,9.05,type_wiedemann,2039.83,-4.8,0,2038.69124662147,2039.83,1983.13434084428,-4.79999507647329
507.9,90,type_AV,E2_0,736.74,0,9.11,type_wiedemann,2040.74,-4.8,0,2039.60124662147,2040.74,1984.07118611926,-4.79999536348067
508,90,type_AV,E2_0,737.66,0,9.16,type_wiedemann,2041.66,-4.8,0,2040.52124662147,2041.66,1985.00855021667,-4.79999566067765
508.1,90,type_AV,E2_0,738.58,0,9.21,type_wiedemann,2042.58,-4.8,0,2041.44124662147,2042.58,1985.94642318935,-4.79999596652417
508.2,90,type_AV,E2_0,739.5,0,9.26,type_wiedemann,2043.5,-4.8,0,2042.36124662147,2043.5,1986.88479402769,-4.79999627949525
508.3,90,type_AV,E2_0,740.43,0,9.31,type_wiedemann,2044.43,-4.8,0,2043.29124662147,2044.43,1987.82365076815,-4.79999659808667
508.4,90,type_AV,E2_0,741.37,0,9.37,type_wiedemann,2045.37,-4.8,0,2044.23124662147,2045.37,1988.76298058981,-4.79999692082043
508.5,90,type_AV,E2_0,742.31,0,9.42,type_wiedemann,2046.31,-4.8,0,2045.17124662147,2046.31,1989.7027698993,-4.7999972462499
508.6,90,type_AV,E2_0,743.26,0,9.47,type_wiedemann,2047.26,-4.8,0,2046.12124662147,2047.26,1990.64300440535,-4.79999757296468
508.7,90,type_AV,E2_0,744.21,0,9.52,type_wiedemann,2048.21,-4.8,0,2047.07124662147,2048.21,1991.58366918427,-4.79999789959513
508.8,90,type_AV,E2_0,745.17,0,9.57,type_wiedemann,2049.17,-4.8,0,2048.03124662147,2049.17,1992.52474873816,-4.79999822481669
508.9,90,type_AV,E2_0,746.13,0,9.63,type_wiedemann,2050.13,-4.8,0,2048.99124662147,2050.13,1993.46622704763,-4.79999854735375
509,90,type_AV,E2_0,747.1,0,9.68,type_wiedemann,2051.1,-4.8,0,2049.96124662147,2051.1,1994.40808762083,-4.79999886598326
509.1,90,type_AV,E2_0,748.07,0,9.73,type_wiedemann,2052.07,-4.8,0,2050.93124662147,2052.07,1995.35031354071,-4.79999917953801
509.2,90,type_AV,E2_0,749.05,0,9.78,type_wiedemann,2053.05,-4.8,0,2051.91124662147,2053.05,1996.2928875122,-4.79999948690955
509.3,90,type_AV,E2_0,750.04,0,9.83,type_wiedemann,2054.04,-4.8,0,2052.90124662147,2054.04,1997.2357919111,-4.79999978705075
509.4,90,type_AV,E2_0,751.02,0,9.89,type_wiedemann,2055.02,-4.8,0,2053.88124662147,2055.02,1998.1790088362,-4.8000000789781
509.5,90,type_AV,E2_0,752.01,0,9.85,type_wiedemann,2056.01,-4.8,0,2054.87124662147,2056.01,1999.12252016623,-4.80000036177363
509.6,90,type_AV,E2_0,752.99,0,9.8,type_wiedemann,2056.99,-4.8,0,2055.85124662147,2056.99,2000.06630762276,-4.80000063458655
509.7,90,type_AV,E2_0,753.96,0,9.75,type_wiedemann,2057.96,-4.8,0,2056.82124662147,2057.96,2001.01035283999,-4.80000089663447
509.8,90,type_AV,E2_0,754.93,0,9.69,type_wiedemann,2058.93,-4.8,0,2057.79124662147,2058.93,2001.95463744171,-4.80000114720442
509.9,90,type_AV,E2_0,755.9,0,9.64,type_wiedemann,2059.9,-4.8,0,2058.76124662147,2059.9,2002.89914312508,-4.80000138565344
510,90,type_AV,E2_0,756.86,0,9.59,type_wiedemann,2060.86,-4.8,0,2059.72124662147,2060.86,2003.84385175048,-4.80000161140894
510.1,90,type_AV,E2_0,757.81,0,9.54,type_wiedemann,2061.81,-4.8,0,2060.67124662147,2061.81,2004.7887454361,-4.80000182396874
510.2,90,type_AV,E2_0,758.76,0,9.49,type_wiedemann,2062.76,-4.8,0,2061.62124662147,2062.76,2005.73380665586,-4.8000020229008
510.3,90,type_AV,E2_0,759.7,0,9.43,type_wiedemann,2063.7,-4.8,0,2062.56124662147,2063.7,2006.67901833871,-4.80000220784267
510.4,90,type_AV,E2_0,760.64,0,9.38,type_wiedemann,2064.64,-4.8,0,2063.50124662147,2064.64,2007.62436396742,-4.80000237850072
510.5,90,type_AV,E2_0,761.57,0,9.33,type_wiedemann,2065.57,-4.8,0,2064.43124662147,2065.57,2008.56982767455,-4.80000253464904
510.6,90,type_AV,E2_0,762.5,0,9.28,type_wiedemann,2066.5,-4.8,0,2065.36124662147,2066.5,2009.51539433353,-4.80000267612817
510.7,90,type_AV,E2_0,763.42,0,9.23,type_wiedemann,2067.42,-4.8,0,2066.28124662147,2067.42,2010.46104964278,-4.80000280284353
510.8,90,type_AV,E2_0,764.34,0,9.17,type_wiedemann,2068.34,-4.8,0,2067.20124662147,2068.34,2011.40678020083,-4.80000291476369
510.9,90,type_AV,E2_0,765.25,0,9.12,type_wiedemann,2069.25,-4.8,0,2068.11124662147,2069.25,2012.35257357072,-4.8000030119184
511,90,type_AV,E2_0,766.16,0,9.07,type_wiedemann,2070.16,-4.8,0,2069.02124662147,2070.16,2013.29841833196,-4.80000309439652
511.1,90,type_AV,E2_0,767.07,0,9.12,type_wiedemann,2071.07,-4.8,0,2069.93124662147,2071.07,2014.24430411871,-4.8000031623437
511.2,90,type_AV,E2_0,767.99,0,9.17,type_wiedemann,2071.99,-4.8,0,2070.85124662147,2071.99,2015.19022164293,-4.80000321595993
511.3,90,type_AV,E2_0,768.91,0,9.23,type_wiedemann,2072.91,-4.8,0,2071.77124662147,2072.91,2016.13616270181,-4.80000325549702
511.4,90,type_AV,E2_0,769.84,0,9.28,type_wiedemann,2073.84,-4.8,0,2072.70124662147,2073.84,2017.08212016936,-4.8000032812558
511.5,90,type_AV,E2_0,770.77,0,9.33,type_wiedemann,2074.77,-4.8,0,2073.63124662147,2074.77,2018.02808797247,-4.80000329358336
511.6,90,type_AV,E2_0,771.71,0,9.38,type_wiedemann,2075.71,-4.8,0,2074.57124662147,2075.71,2018.97406105271,-4.80000329287007
511.7,90,type_AV,E2_0,772.65,0,9.43,type_wiedemann,2076.65,-4.8,0,2075.51124662147,2076.65,2019.92003531505,-4.80000327954662
511.8,90,type_AV,E2_0,773.6,0,9.49,type_wiedemann,2077.6,-4.8,0,2076.46124662147,2077.6,2020.86600756557,-4.80000325408092
511.9,90,type_AV,E2_0,774.56,0,9.54,type_wiedemann,2078.56,-4.8,0,2077.42124662147,2078.56,2021.81197544007,-4.80000321697494
512,90,type_AV,E2_0,775.52,0,9.59,type_wiedemann,2079.52,-4.8,0,2078.38124662147,2079.52,2022.75793732593,-4.80000316876158
512.1,90,type_AV,E2_0,776.48,0,9.64,type_wiedemann,2080.48,-4.8,0,2079.34124662147,2080.48,2023.70389227969,-4.80000311000148
512.2,90,type_AV,E2_0,777.45,0,9.69,type_wiedemann,2081.45,-4.8,0,2080.31124662147,2081.45,2024.6498399427,-4.80000304127978
512.3,90,type_AV,E2_0,778.42,0,9.75,type_wiedemann,2082.42,-4.8,0,2081.28124662147,2082.42,2025.5957804574,-4.80000296320294
512.4,90,type_AV,E2_0,779.4,0,9.8,type_wiedemann,2083.4,-4.8,0,2082.26124662147,2083.4,2026.54171438622,-4.80000287639563
512.5,90,type_AV,E2_0,780.39,0,9.85,type_wiedemann,2084.39,-4.8,0,2083.25124662147,2084.39,2027.48764263522,-4.80000278149751
512.6,90,type_AV,E2_0,781.38,0,9.9,type_wiedemann,2085.38,-4.8,0,2084.24124662147,2085.38,2028.43356638432,-4.80000267916017
512.7,90,type_AV,E2_0,782.37,0,9.95,type_wiedemann,2086.37,-4.8,0,2085.23124662147,2086.37,2029.37948702596,-4.80000257004406
512.8,90,type_AV,E2_0,783.37,0,9.92,type_wiedemann,2087.37,-4.8,0,2086.23124662147,2087.37,2030.32540611395,-4.80000245481552
512.9,90,type_AV,E2_0,784.36,0,9.94,type_wiedemann,2088.36,-4.8,0,2087.22124662147,2088.36,2031.27132532364,-4.80000233414386
513,90,type_AV,E2_0,785.35,0,9.95,type_wiedemann,2089.35,-4.8,0,2088.21124662147,2089.35,2032.21724642468,-4.80000220869859
513.1,90,type_AV,E2_0,786.34,0,9.89,type_wiedemann,2090.34,-4.8,0,2089.20124662147,2090.34,2033.16317126666,-4.80000207914663
513.2,90,type_AV,E2_0,787.34,0,9.94,type_wiedemann,2091.34,-4.8,0,2090.20124662147,2091.34,2034.1091017779,-4.80000194614969
513.3,90,type_AV,E2_0,788.33,0,9.91,type_wiedemann,2092.33,-4.8,0,2091.19124662147,2092.33,2035.05503997687,-4.80000181036182
513.4,90,type_AV,E2_0,789.32,0,9.9,type_wiedemann,2093.32,-4.8,0,2092.18124662147,2093.32,2036.00098799567,-4.80000167242693
513.5,90,type_AV,E2_0,790.31,0,9.92,type_wiedemann,2094.31,-4.8,0,2093.17124662147,2094.31,2036.94694811484,-4.80000153297654
513.6,90,type_AV,E2_0,791.3,0,9.94,type_wiedemann,2095.3,-4.8,0,2094.16124662147,2095.3,2037.89292280829,-4.80000139262769
513.7,90,type_AV,E2_0,792.29,0,9.91,type_wiedemann,2096.29,-4.8,0,2095.15124662147,2096.29,2038.83891479708,-4.80000125198085
513.8,90,type_AV,E2_0,793.29,0,9.92,type_wiedemann,2097.29,-4.8,0,2096.15124662147,2097.29,2039.78492711066,-4.80000111161806
513.9,90,type_AV,E2_0,794.28,0,9.89,type_wiedemann,2098.28,-4.8,0,2097.14124662147,2098.28,2040.730963154,-4.80000097210116
514,90,type_AV,E2_0,795.27,0,9.91,type_wiedemann,2099.27,-4.8,0,2098.13124662147,2099.27,2041.67702677934,-4.80000083397016
514.1,90,type_AV,E2_0,796.26,0,9.94,type_wiedemann,2100.26,-4.8,0,2099.12124662147,2100.26,2042.62312236107,-4.80000069774178
514.2,90,type_AV,E2_0,797.25,0,9.91,type_wiedemann,2101.25,-4.8,0,2100.11124662147,2101.25,2043.56925487242,-4.80000056390812
514.3,90,type_AV,E2_0,798.24,0,9.9,type_wiedemann,2102.24,-4.8,0,2101.10124662147,2102.24,2044.51542996237,-4.80000043293546
514.4,90,type_AV,E2_0,799.23,0,9.89,type_wiedemann,2103.23,-4.8,0,2102.09124662147,2103.23,2045.4616540314,-4.8000003052632
514.5,90,type_AV,E2_0,800.22,0,9.92,type_wiedemann,2104.22,-4.8,0,2103.08124662147,2104.22,2046.40793430462,-4.80000018130299
514.6,90,type_AV,E2_0,801.21,0,9.9,type_wiedemann,2105.21,-4.8,0,2104.07124662147,2105.21,2047.3542789011,-4.80000006143794
514.7,90,type_AV,E2_0,802.2,0,9.89,type_wiedemann,2106.2,-4.8,0,2105.06124662147,2106.2,2048.30069689808,-4.79999994602202
514.8,90,type_AV,E2_0,803.19,0,9.9,type_wiedemann,2107.19,-4.8,0,2106.05124662147,2107.19,2049.24719838918,-4.79999983537952
514.9,90,type_AV,E2_0,804.18,0,9.9,type_wiedemann,2108.18,-4.8,0,2107.04124662147,2108.18,2050.19379453559,-4.79999972980473
515,90,type_AV,E2_0,805.17,0,9.87,type_wiedemann,2109.17,-4.8,0,2108.03124662147,2109.17,2051.14049760935,-4.79999962956172
515.1,90,type_AV,E2_0,806.16,0,9.91,type_wiedemann,2110.16,-4.8,0,2109.02124662147,2110.16,2052.08732102829,-4.79999953488421
515.2,90,type_AV,E2_0,807.15,0,9.88,type_wiedemann,2111.15,-4.8,0,2110.01124662147,2111.15,2053.03427938179,-4.79999944597566
515.3,90,type_AV,E2_0,808.14,0,9.89,type_wiedemann,2112.14,-4.8,0,2111.00124662147,2112.14,2053.98138844711,-4.79999936300941
515.4,90,type_AV,E2_0,809.12,0,9.86,type_wiedemann,2113.12,-4.8,0,2111.98124662147,2113.12,2054.92866519583,-4.79999928612893
515.5,90,type_AV,E2_0,810.11,0,9.89,type_wiedemann,2114.11,-4.8,0,2112.97124662147,2114.11,2055.87612779031,-4.79999921544827
515.6,90,type_AV,E2_0,811.1,0,9.88,type_wiedemann,2115.1,-4.8,0,2113.96124662147,2115.1,2056.82379556974,-4.7999991510525
515.7,90,type_AV,E2_0,812.08,0,9.85,type_wiedemann,2116.08,-4.8,0,2114.94124662147,2116.08,2057.7716890258,-4.79999909299837
515.8,90,type_AV,E2_0,813.07,0,9.89,type_wiedemann,2117.07,-4.8,0,2115.93124662147,2117.07,2058.71982976783,-4.79999904131492
515.9,90,type_AV,E2_0,814.06,0,9.9,type_wiedemann,2118.06,-4.8,0,2116.92124662147,2118.06,2059.6682404777,-4.79999899600435
516,90,type_AV,E2_0,815.05,0,9.85,type_wiedemann,2119.05,-4.8,0,2117.91124662147,2119.05,2060.61694485459,-4.79999895704286
516.1,90,type_AV,E2_0,816.03,0,9.84,type_wiedemann,2120.03,-4.8,0,2118.89124662147,2120.03,2061.56596755013,-4.79999892438158
516.2,90,type_AV,E2_0,817.02,0,9.88,type_wiedemann,2121.02,-4.8,0,2119.88124662147,2121.02,2062.51533409435,-4.79999889794763
516.3,90,type_AV,E2_0,818.01,0,9.89,type_wiedemann,2122.01,-4.8,0,2120.87124662147,2122.01,2063.46507081316,-4.79999887764518
516.4,90,type_AV,E2_0,818.99,0,9.84,type_wiedemann,2122.99,-4.8,0,2121.85124662147,2122.99,2064.41520473767,-4.79999886335664
516.5,90,type_AV,E2_0,819.98,0,9.88,type_wiedemann,2123.98,-4.8,0,2122.84124662147,2123.98,2065.36576350635,-4.79999885494385
516.6,90,type_AV,E2_0,820.97,0,9.85,type_wiedemann,2124.97,-4.8,0,2123.83124662147,2124.97,2066.31677526038,-4.79999885224927
516.7,90,type_AV,E2_0,821.95,0,9.8,type_wiedemann,2125.95,-4.8,0,2124.81124662147,2125.95,2067.26826853317,-4.79999885509736
516.8,90,type_AV,E2_0,822.92,0,9.77,type_wiedemann,2126.92,-4.8,0,2125.78124662147,2126.92,2068.22027213473,-4.7999988632958
516.9,90,type_AV,E2_0,823.89,0,9.71,type_wiedemann,2127.89,-4.8,0,2126.75124662147,2127.89,2069.17281503161,-4.79999887663686
517,90,type_AV,E2_0,824.86,0,9.66,type_wiedemann,2128.86,-4.8,0,2127.72124662147,2128.86,2070.1259262228,-4.79999889489873
517.1,90,type_AV,E2_0,825.82,0,9.61,type_wiedemann,2129.82,-4.8,0,2128.68124662147,2129.82,2071.07963461196,-4.79999891784692
517.2,90,type_AV,E2_0,826.78,0,9.56,type_wiedemann,2130.78,-4.8,0,2129.64124662147,2130.78,2072.03396887588,-4.79999894523557
517.3,90,type_AV,E2_0,827.73,0,9.51,type_wiedemann,2131.73,-4.8,0,2130.59124662147,2131.73,2072.98895732962,-4.79999897680886
517.4,90,type_AV,E2_0,828.67,0,9.45,type_wiedemann,2132.67,-4.8,0,2131.53124662147,2132.67,2073.94462778806,-4.79999901230238
517.5,90,type_AV,E2_0,829.61,0,9.4,type_wiedemann,2133.61,-4.8,0,2132.47124662147,2133.61,2074.90100742418,-4.79999905144447
517.6,90,type_AV,E2_0,830.55,0,9.35,type_wiedemann,2134.55,-4.8,0,2133.41124662147,2134.55,2075.85812262377,-4.79999909395759
517.7,90,type_AV,E2_0,831.48,0,9.3,type_wiedemann,2135.48,-4.8,0,2134.34124662147,2135.48,2076.81599883654,-4.79999913955962
517.8,90,type_AV,E2_0,832.4,0,9.25,type_wiedemann,2136.4,-4.8,0,2135.26124662147,2136.4,2077.77466042362,-4.79999918796511
517.9,90,type_AV,E2_0,833.32,0,9.19,type_wiedemann,2137.32,-4.8,0,2136.18124662147,2137.32,2078.73413050153,-4.79999923888661
518,90,type_AV,E2_0,834.24,0,9.14,type_wiedemann,2138.24,-4.8,0,2137.10124662147,2138.24,2079.69443078287,-4.79999929203579
518.1,90,type_AV,E2_0,835.16,0,9.19,type_wiedemann,2139.16,-4.8,0,2138.02124662147,2139.16,2080.65558141376,-4.79999934712467
518.2,90,type_AV,E2_0,836.08,0,9.25,type_wiedemann,2140.08,-4.8,0,2138.94124662147,2140.08,2081.61760080865,-4.79999940386675
518.3,90,type_AV,E2_0,837.01,0,9.3,type_wiedemann,2141.01,-4.8,0,2139.87124662147,2141.01,2082.58050548305,-4.79999946197806
518.4,90,type_AV,E2_0,837.94,0,9.35,type_wiedemann,2141.94,-4.8,0,2140.80124662147,2141.94,2083.54430988541,-4.79999952117825
518.5,90,type_AV,E2_0,838.88,0,9.4,type_wiedemann,2142.88,-4.8,0,2141.74124662147,2142.88,2084.50902622958,-4.79999958119153
518.6,90,type_AV,E2_0,839.83,0,9.45,type_wiedemann,2143.83,-4.8,0,2142.69124662147,2143.83,2085.47466432976,-4.79999964174768
518.7,90,type_AV,E2_0,840.78,0,9.51,type_wiedemann,2144.78,-4.8,0,2143.64124662147,2144.78,2086.44123144025,-4.79999970258291
518.8,90,type_AV,E2_0,841.74,0,9.56,type_wiedemann,2145.74,-4.8,0,2144.60124662147,2145.74,2087.40873210246,-4.79999976344073
518.9,90,type_AV,E2_0,842.7,0,9.61,type_wiedemann,2146.7,-4.8,0,2145.56124662147,2146.7,2088.37716800205,-4.79999982407276
519,90,type_AV,E2_0,843.66,0,9.66,type_wiedemann,2147.66,-4.8,0,2146.52124662147,2147.66,2089.34653783892,-4.7999998842394
519.1,90,type_AV,E2_0,844.64,0,9.71,type_wiedemann,2148.64,-4.8,0,2147.50124662147,2148.64,2090.31683721258,-4.79999994371058
519.2,90,type_AV,E2_0,845.61,0,9.77,type_wiedemann,2149.61,-4.8,0,2148.47124662147,2149.61,2091.28805852559,-4.80000000226636
519.3,90,type_AV,E2_0,846.59,0,9.82,type_wiedemann,2150.59,-4.8,0,2149.45124662147,2150.59,2092.26019090702,-4.80000005969748
519.4,90,type_AV,E2_0,847.58,0,9.87,type_wiedemann,2151.58,-4.8,0,2150.44124662147,2151.58,2093.23322015814,-4.80000011580592
519.5,90,type_AV,E2_0,848.56,0,9.85,type_wiedemann,2152.56,-4.8,0,2151.42124662147,2152.56,2094.20712872208,-4.80000017040532
519.6,90,type_AV,E2_0,849.55,0,9.86,type_wiedemann,2153.55,-4.8,0,2152.41124662147,2153.55,2095.1818956788,-4.80000022332142
519.7,90,type_AV,E2_0,850.54,0,9.86,type_wiedemann,2154.54,-4.8,0,2153.40124662147,2154.54,2096.1574967666,-4.80000027439237
519.8,90,type_AV,E2_0,851.52,0,9.82,type_wiedemann,2155.52,-4.8,0,2154.38124662147,2155.52,2097.1339044306,-4.80000032346903
519.9,90,type_AV,E2_0,852.5,0,9.83,type_wiedemann,2156.5,-4.8,0,2155.36124662147,2156.5,2098.1110878985,-4.80000037041513
520,90,type_AV,E2_0,853.49,0,9.85,type_wiedemann,2157.49,-4.8,0,2156.35124662147,2157.49,2099.08901328315,-4.80000041510747
520.1,90,type_AV,E2_0,854.47,0,9.87,type_wiedemann,2158.47,-4.8,0,2157.33124662147,2158.47,2100.06764371097,-4.80000045743603
520.2,90,type_AV,E2_0,855.45,0,9.81,type_wiedemann,2159.45,-4.8,0,2158.31124662147,2159.45,2101.04693947504,-4.80000049730396
520.3,90,type_AV,E2_0,856.43,0,9.76,type_wiedemann,2160.43,-4.8,0,2159.29124662147,2160.43,2102.02685821125,-4.80000053462765
520.4,90,type_AV,E2_0,857.4,0,9.71,type_wiedemann,2161.4,-4.8,0,2160.26124662147,2161.4,2103.00735509565,-4.80000056933662
520.5,90,type_AV,E2_0,858.37,0,9.66,type_wiedemann,2162.37,-4.8,0,2161.23124662147,2162.37,2103.98838306082,-4.8000006013734
520.6,90,type_AV,E2_0,859.33,0,9.61,type_wiedemann,2163.33,-4.8,0,2162.19124662147,2163.33,2104.96989302885,-4.80000063069339
520.7,90,type_AV,E2_0,860.28,0,9.55,type_wiedemann,2164.28,-4.8,0,2163.14124662147,2164.28,2105.95183415811,-4.80000065726457
520.8,90,type_AV,E2_0,861.23,0,9.5,type_wiedemann,2165.23,-4.8,0,2164.09124662147,2165.23,2106.93415410101,-4.80000068106732
520.9,90,type_AV,E2_0,862.18,0,9.45,type_wiedemann,2166.18,-4.8,0,2165.04124662147,2166.18,2107.91679926919,-4.80000070209406
521,90,type_AV,E2_0,863.12,0,9.4,type_wiedemann,2167.12,-4.8,0,2165.98124662147,2167.12,2108.89971510323,-4.8000007203489
521.1,90,type_AV,E2_0,864.05,0,9.35,type_wiedemann,2168.05,-4.8,0,2166.91124662147,2168.05,2109.88284634324,-4.80000073584724
521.2,90,type_AV,E2_0,864.98,0,9.29,type_wiedemann,2168.98,-4.8,0,2167.84124662147,2168.98,2110.86613729759,-4.80000074861534
521.3,90,type_AV,E2_0,865.91,0,9.24,type_wiedemann,2169.91,-4.8,0,2168.77124662147,2169.91,2111.84953210646,-4.80000075868985
521.4,90,type_AV,E2_0,866.83,0,9.19,type_wiedemann,2170.83,-4.8,0,2169.69124662147,2170.83,2112.83297499743,-4.80000076611729
521.5,90,type_AV,E2_0,867.74,0,9.14,type_wiedemann,2171.74,-4.8,0,2170.60124662147,2171.74,2113.81641053047,-4.80000077095353
521.6,90,type_AV,E2_0,868.65,0,9.09,type_wiedemann,2172.65,-4.8,0,2171.51124662147,2172.65,2114.79978382985,-4.80000077326327
521.7,90,type_AV,E2_0,869.55,0,9.03,type_wiedemann,2173.55,-4.8,0,2172.41124662147,2173.55,2115.78304080076,-4.80000077311945
521.8,90,type_AV,E2_0,870.45,0,8.98,type_wiedemann,2174.45,-4.8,0,2173.31124662147,2174.45,2116.76612832861,-4.80000077060268
521.9,90,type_AV,E2_0,871.34,0,8.93,type_wiedemann,2175.34,-4.8,0,2174.20124662147,2175.34,2117.74899445924,-4.80000076580067
522,90,type_AV,E2_0,872.23,0,8.88,type_wiedemann,2176.23,-4.8,0,2175.09124662147,2176.23,2118.73158855833,-4.80000075880759
522.1,90,type_AV,E2_0,873.13,0,8.93,type_wiedemann,2177.13,-4.8,0,2175.99124662147,2177.13,2119.71386144903,-4.80000074972349
522.2,90,type_AV,E2_0,874.02,0,8.98,type_wiedemann,2178.02,-4.8,0,2176.88124662147,2178.02,2120.69576552683,-4.80000073865371
522.3,90,type_AV,E2_0,874.93,0,9.03,type_wiedemann,2178.93,-4.8,0,2177.79124662147,2178.93,2121.67725485147,-4.80000072570824
522.4,90,type_AV,E2_0,875.84,0,9.09,type_wiedemann,2179.84,-4.8,0,2178.70124662147,2179.84,2122.65828521617,-4.80000071100117
522.5,90,type_AV,E2_0,876.75,0,9.14,type_wiedemann,2180.75,-4.8,0,2179.61124662147,2180.75,2123.63881419509,-4.80000069465002
522.6,90,type_AV,E2_0,877.67,0,9.19,type_wiedemann,2181.67,-4.8,0,2180.53124662147,2181.67,2124.61880117059,-4.80000067677519
522.7,90,type_AV,E2_0,878.59,0,9.24,type_wiedemann,2182.59,-4.8,0,2181.45124662147,2182.59,2125.59820734218,-4.8000006574994
522.8,90,type_AV,E2_0,879.52,0,9.29,type_wiedemann,2183.52,-4.8,0,2182.38124662147,2183.52,2126.5769957194,-4.80000063694704
522.9,90,type_AV,E2_0,880.46,0,9.35,type_wiedemann,2184.46,-4.8,0,2183.32124662147,2184.46,2127.55513110107,-4.80000061524371
523,90,type_AV,E2_0,881.4,0,9.4,type_wiedemann,2185.4,-4.8,0,2184.26124662147,2185.4,2128.53258004353,-4.80000059251555
523.1,90,type_AV,E2_0,882.34,0,9.45,type_wiedemann,2186.34,-4.8,0,2185.20124662147,2186.34,2129.50931082064,-4.80000056888881
523.2,90,type_AV,E2_0,883.29,0,9.5,type_wiedemann,2187.29,-4.8,0,2186.15124662147,2187.29,2130.4852933783,-4.80000054448922
